,Rank,Company,Country,Sales,Profits,Assets,Market Value,Sector,Industry,predict
0,16,Ping An Insurance Group,China,106.6,9.5,801.0,100.8,Financials,Diversified Insurance,10.175276322123931
1,24,Alphabet,United States,89.9,19.5,167.5,579.5,Information Technology,,8.78600852035113
2,44,Royal Bank of Canada,Canada,35.3,8.3,891.1,107.2,Financials,Major Banks,8.744515052364546
3,60,Morgan Stanley,United States,37.9,6.0,816.0,78.3,Financials,Investment Services,5.785403587805447
4,62,Banco Bradesco,Brazil,70.2,4.3,362.4,53.5,Financials,Regional Banks,5.527695190693589
5,84,PepsiCo,United States,62.8,6.3,74.1,159.4,Consumer Staples,Beverages,6.637762799227017
6,95,Nissan Motor,Japan,105.9,4.5,157.3,38.4,Consumer Discretionary,Auto & Truck Manufacturers,3.688880210997992
7,104,Hyundai Motor,South Korea,80.7,4.7,148.1,34.2,Consumer Discretionary,Auto & Truck Manufacturers,4.0286366352602965
8,126,Anheuser-Busch InBev,Belgium,45.6,1.2,261.1,213.1,Consumer Staples,Beverages,7.018964290445252
9,134,Gilead Sciences,United States,30.3,13.5,57.0,87.0,Health Care,Biotechs,5.753123620358634
10,135,China Communications Construction,China,64.1,2.5,115.3,38.8,Industrials,Construction Services,3.1866674001585817
11,148,Tencent Holdings,China,22.8,6.2,57.0,277.1,Information Technology,Computer Services,8.902632002086717
12,151,Credit Agricole,France,18.6,3.5,1607.7,36.5,Financials,Major Banks,3.3226935521316374
13,152,Lockheed Martin,United States,49.9,3.8,47.8,78.3,Industrials,Aerospace & Defense,4.035164287962358
14,170,Qualcomm,United States,23.8,4.9,52.4,83.2,Information Technology,Semiconductors,7.529160925602878
15,176,AstraZeneca,United Kingdom,23.0,3.7,62.5,75.2,Health Care,Pharmaceuticals,4.737578203487899
16,178,SAP,Germany,24.4,4.0,46.7,119.7,Information Technology,Software & Programming,7.1386858267442905
17,183,Delta Air Lines,United States,39.6,4.4,58.9,33.0,Industrials,Airline,2.3807659502572966
18,195,GlaxoSmithKline,United Kingdom,37.6,1.2,73.0,99.8,Health Care,Pharmaceuticals,4.019100232218149
19,196,Deutsche Post,Germany,63.4,2.9,40.6,41.0,Industrials,Air Courier,1.888909203823529
20,206,Continental,Germany,44.9,3.1,39.4,42.7,Consumer Discretionary,Auto & Truck Parts,1.8887360655144916
21,241,Kroger,United States,115.3,1.9,37.5,27.3,Consumer Staples,Food Retail,1.527333554543544
22,257,Bank of Beijing,China,13.4,2.7,306.3,21.5,Financials,Regional Banks,2.748173526438292
23,270,Carnival,United States,16.5,3.0,38.7,43.9,Consumer Discretionary,Hotels & Motels,1.7727746214414548
24,283,Dominion Resources,United States,11.4,2.1,71.6,48.7,Utilities,Electric Utilities,1.4515377428406977
25,289,Peugeot,France,59.8,1.9,48.2,16.9,Consumer Discretionary,Auto & Truck Manufacturers,0.7996318730266251
26,292,CNP Assurances,France,30.7,1.2,428.1,13.8,Financials,Diversified Insurance,1.1221576973303635
27,294,China Huarong Asset Management,China,13.5,3.0,203.2,16.6,Financials,,1.9709442209505836
28,305,Surgutneftegas,Russia,13.9,7.8,60.9,18.5,Energy,Oil & Gas Operations,1.397981985014736
29,314,Philips,Netherlands,27.1,1.6,34.1,28.9,Industrials,Conglomerates,1.7143546682992348
30,325,SunTrust Banks,United States,8.9,1.9,204.9,27.2,Financials,Regional Banks,2.0897620054775654
31,326,Greenland Holdings Group,China,32.8,1.2,99.6,14.3,Financials,,1.5947843857948794
32,327,China Cinda Asset Management,China,13.4,2.3,169.0,14.7,Financials,,1.7686794669398989
33,346,Celgene,United States,11.0,2.0,28.1,97.7,Health Care,Biotechs,4.145127746546747
34,347,China Evergrande Group,China,32.4,0.764,194.4,14.6,Health Care,,1.559808065192625
35,348,Takeda Pharmaceutical,Japan,15.9,1.2,35.5,36.9,Health Care,Pharmaceuticals,1.7393887947265068
36,360,Chevron,United States,110.5,-0.49700000000000005,260.1,206.1,Energy,Oil & Gas Operations,0.8405255840617212
37,372,Biogen,United States,10.5,3.7,22.9,58.0,Health Care,,1.5323745243814084
38,398,Metallurgical Corp of China,China,32.4,0.8059999999999999,54.3,15.4,Industrials,Construction Services,0.8564249536517092
39,400,Norfolk Southern,United States,9.9,1.7,34.9,36.0,Industrials,Railroads,1.9199420382220307
40,411,China Yangtze Power,China,6.5,2.8,45.3,42.3,Utilities,Electric Utilities,1.4235001875159252
41,418,Glencore International,Switzerland,153.7,-0.45299999999999996,124.6,57.3,Materials,Diversified Metals & Mining,0.3095053577499822
42,453,Fifth Third Bancorp,United States,6.7,1.6,142.2,18.8,Financials,Regional Banks,1.5492387851309797
43,455,ENGIE,France,73.7,-0.45899999999999996,167.9,34.8,,,-0.7690365450607022
44,462,Wesfarmers,Australia,50.0,0.439,30.0,37.8,Consumer Staples,Food Retail,0.6128003456538647
45,470,Thomson Reuters,United States,11.2,1.1,27.9,31.4,Consumer Discretionary,Printing & Publishing,0.799914529737249
46,484,Aegon,Netherlands,36.6,0.501,437.4,10.0,Financials,Diversified Insurance,0.6774612050586041
47,490,Tenaga Nasional,Malaysia,10.9,1.7,30.9,17.4,Utilities,Electric Utilities,1.1107278748123246
48,499,Applied Materials,United States,11.8,2.1,15.2,42.0,Information Technology,Semiconductors,1.3360543616955294
49,525,CIC Group,France,11.7,1.3,304.8,7.9,Financials,Major Banks,0.8466733349169555
50,551,Citizens Financial Group,United States,5.8,1.0,150.6,17.6,Financials,,1.1074556124450066
51,577,CME Group,United States,3.6,1.5,69.4,40.1,Financials,Investment Services,1.1743622956501678
52,593,Woori Bank,South Korea,9.5,0.909,257.2,8.2,Financials,,0.9203749885756008
53,596,Royal Caribbean Cruises,United States,8.5,1.3,22.3,20.9,Consumer Discretionary,Hotels & Motels,0.9514828547408579
54,597,Air Products & Chemicals,United States,9.1,1.5,16.0,29.4,Materials,Specialized Chemicals,1.2696145665041296
55,600,KeyCorp,United States,5.4,0.7909999999999999,137.3,18.9,Financials,Regional Banks,1.0760364342814466
56,619,China Eastern Airlines,China,14.8,0.6940000000000001,30.2,12.9,Industrials,Airline,1.0030367169429848
57,629,ThyssenKrupp Group,Germany,44.0,0.36200000000000004,36.9,13.5,Industrials,Conglomerates,0.2546468397864157
58,639,Capgemini,France,13.9,1.0,17.4,15.7,Information Technology,Computer Services,0.7381662347647602
59,641,Sodexo,France,22.5,0.7070000000000001,15.8,17.5,Consumer Discretionary,Business & Personal Services,0.7694599477336634
60,663,Commerzbank,Germany,15.9,0.295,513.1,11.0,Financials,Major Banks,-0.04729033873711508
61,689,George Weston,Canada,36.2,0.415,28.3,10.9,Consumer Staples,Food Retail,0.669723268060876
62,698,RWE Group,Germany,48.2,-6.3,85.4,10.3,Utilities,Electric Utilities,-3.877424687626375
63,699,Guosen Securities,China,6.0,1.0,28.3,17.6,Financials,,1.0839184101542525
64,708,Mitsubishi Heavy Industries,Japan,36.0,-0.006999999999999999,48.9,13.4,Industrials,Heavy Equipment,0.30819189270694203
65,729,Yum Brands,United States,11.0,1.6,5.5,22.7,Consumer Discretionary,Restaurants,1.0954333940749006
66,734,Coca-Cola European Partners,United Kingdom,10.1,0.614,19.6,17.9,,,0.7194933517549327
67,736,CNH Industrial,United Kingdom,25.3,-0.373,47.8,13.5,Materials,,0.4149712887966199
68,755,Lotte Chemical,South Korea,11.4,1.6,13.1,11.1,Materials,Specialized Chemicals,0.8343509351098657
69,756,Tohoku Electric Power,Japan,18.2,0.6579999999999999,34.9,6.8,Utilities,Electric Utilities,0.08111733820358147
70,764,Toyota Tsusho,Japan,71.0,-0.14,34.8,10.6,Industrials,Trading Companies,0.2153544192052106
71,769,Ferrovial,Spain,11.9,0.41600000000000004,24.7,14.9,Industrials,Other Transportation,0.9009452586806912
72,776,Freeport-mcmoran,United States,14.9,-4.0,37.3,18.2,,,0.6132332057541827
73,787,Carlsberg,Denmark,9.3,0.667,18.3,14.1,Consumer Staples,Beverages,0.9598330065574155
74,797,ITC,India,6.0,1.5,7.8,51.6,Consumer Staples,Tobacco,1.4556481095761011
75,798,KT Corp,South Korea,19.6,0.613,25.3,7.1,Telecommunication Services,Telecommunications services,0.6629803175356539
76,819,JFE Holdings,Japan,29.4,0.273,36.1,9.4,Materials,Iron & Steel,0.3452336372948377
77,820,Netease,China,5.7,1.7,8.4,36.8,Information Technology,Computer Services,1.4471793567509632
78,826,Eastman Chemical,United States,8.9,0.866,15.5,11.7,Materials,Specialized Chemicals,0.8359089683518288
79,887,Zimmer Biomet,United States,7.7,0.3,26.7,24.1,Industrials,,0.5924870866920866
80,891,S.f. Holding,China,8.6,0.629,6.4,34.4,Financials,,0.6285214471473193
81,894,Cencosud,Chile,15.3,0.573,15.6,9.0,Consumer Staples,Food Retail,0.6139638788059312
