,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,predict
0,1547,1,3.0,1,2,1,14,0.7,198,3,19,1042,1832,2059,5,0,15,1,0,1,2,0.5114943225815457
1,1757,0,0.5,0,8,0,49,0.5,180,6,14,265,713,2056,7,5,4,0,0,0,1,0.4937836325621531
2,1484,0,3.0,0,3,0,12,0.6,134,3,5,916,969,1457,14,4,20,1,1,0,1,0.4874821835426928
3,1720,0,2.0,0,15,1,55,0.5,168,2,18,753,1353,2148,14,2,5,1,1,1,2,0.493030510785294
4,1866,0,1.4,0,0,0,30,0.5,182,3,0,108,1781,3834,16,11,8,0,0,0,3,0.5112730297190211
5,1242,0,1.1,1,0,0,10,0.6,165,2,1,459,1225,1050,11,1,4,1,0,1,0,0.5182514377360041
6,1199,1,2.5,1,15,1,16,0.2,116,4,20,1168,1552,3448,17,13,10,1,0,1,3,0.5122525776931557
7,1510,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1,3,0.5235196790754164
8,1939,1,2.8,1,0,1,55,0.6,199,4,10,320,520,1047,14,10,18,1,1,0,0,0.4824119200918616
9,1135,1,2.0,1,0,0,46,0.3,83,1,4,293,1846,3029,19,17,9,1,1,1,3,0.5258639660285139
10,617,1,2.3,0,0,0,32,0.5,199,7,20,768,874,2213,18,13,7,0,0,0,1,0.5102000892384783
11,1701,1,1.6,1,3,0,10,0.3,194,8,7,550,1338,2598,12,9,6,0,1,0,2,0.5147881637481995
12,523,0,2.6,1,1,0,14,0.1,155,8,2,304,1042,1427,9,1,9,0,1,0,0,0.5243282993870365
13,1101,0,1.8,0,0,0,31,0.2,148,2,7,387,1269,2196,12,6,19,0,1,1,1,0.5142598110770421
14,506,0,1.6,0,6,1,41,0.8,159,1,7,875,1025,2965,13,10,15,1,0,0,2,0.5060978811366063
15,742,0,2.2,1,4,0,56,0.2,190,7,14,577,1359,3557,16,11,12,0,1,1,3,0.5070497538220331
16,1485,0,1.0,0,2,1,32,0.7,84,2,9,510,1013,2147,19,1,11,1,1,0,2,0.5059968168775609
17,637,0,2.3,0,3,1,60,0.8,97,4,4,1125,1989,374,18,4,8,1,0,1,0,0.5078682131310617
18,1987,1,0.5,0,3,1,53,1.0,181,3,7,1052,1516,3117,18,5,8,1,1,1,3,0.5097592089081997
19,850,1,1.6,1,6,1,29,0.5,133,5,19,404,642,593,19,17,10,1,0,1,0,0.4976315053947708
20,1686,1,2.8,1,3,0,38,0.1,166,4,4,397,1453,2958,14,11,2,0,0,0,3,0.5269388000656365
21,1578,0,1.9,1,2,1,37,0.1,138,4,19,411,1226,2458,19,16,3,1,0,1,2,0.4974015937739633
22,1133,0,1.4,0,3,0,42,0.1,199,5,12,730,1543,1457,18,12,20,1,0,1,1,0.4835294507503886
23,862,1,0.8,1,3,0,23,0.4,165,2,15,793,1758,278,16,3,11,0,0,1,0,0.524197066965076
24,564,0,1.8,1,0,1,51,0.5,168,3,1,912,1980,1074,14,8,15,1,1,0,0,0.5044938351151695
25,1053,1,0.8,1,7,1,45,0.3,103,1,12,594,1767,3086,17,6,5,1,1,1,3,0.5363264801408616
26,1220,0,2.9,0,3,0,62,0.5,125,4,8,403,1933,2589,19,11,15,1,1,1,2,0.49242005183796794
27,1839,1,1.2,0,9,1,54,0.5,200,7,11,475,1493,927,19,10,18,1,0,1,1,0.4819038920361027
28,1563,0,2.4,0,0,1,24,0.2,170,8,0,142,1699,3660,7,5,5,1,1,0,3,0.5175049441609425
29,1191,0,1.3,1,16,1,26,0.8,84,1,20,681,683,1604,14,3,9,1,0,1,1,0.4972862022282725
30,1893,1,2.1,1,8,0,63,0.2,134,2,11,637,763,3822,14,3,18,0,1,1,3,0.517904614432669
31,832,0,1.6,1,1,1,34,0.3,108,5,5,311,1294,447,15,13,12,1,1,0,0,0.4971282211273672
32,1595,1,2.6,0,7,0,12,0.3,121,8,19,344,655,3608,15,1,16,0,1,0,3,0.5122023063014728
33,977,1,1.1,1,2,0,57,0.6,181,6,7,63,566,1206,7,1,8,0,1,1,0,0.5246974396385956
34,1707,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0,2,0.5049110670985385
35,1648,0,0.7,0,6,1,64,0.8,170,4,9,1153,1876,610,8,1,6,1,1,0,1,0.4885223421917337
36,1097,0,2.1,1,6,0,64,0.2,161,3,8,419,1914,1725,14,5,9,1,0,1,1,0.5047288173716292
37,1867,0,2.3,0,0,1,9,0.1,191,6,3,712,1442,990,6,1,2,1,0,1,1,0.5136703872877302
38,1882,1,1.3,1,8,0,47,0.2,140,2,13,119,652,2500,17,1,11,0,0,1,2,0.5214605633777255
39,916,1,2.6,0,0,0,36,0.3,195,4,12,188,992,1470,13,0,14,0,1,0,0,0.5220068178403383
40,930,1,1.3,1,1,1,14,0.4,97,6,10,77,1025,2457,11,7,17,1,1,0,1,0.5196207502746717
41,1809,1,1.7,0,3,1,59,0.1,174,3,4,639,721,2324,10,6,16,1,0,1,2,0.5146428320763818
42,1880,1,1.8,0,4,1,18,0.7,138,3,5,71,699,3333,17,15,7,1,0,0,3,0.5099018208702433
43,1945,0,1.6,1,0,1,57,0.3,195,4,1,743,1753,732,14,1,14,1,1,0,1,0.491274476564308
44,1479,0,0.5,0,8,0,19,0.6,156,3,10,180,1476,3323,13,12,6,1,0,1,3,0.5023866246711581
45,1476,1,1.2,1,0,1,55,0.1,171,4,5,1641,1666,1529,13,8,3,1,0,1,2,0.524480335460556
46,1454,1,0.5,1,1,0,34,0.7,83,4,3,250,1033,3419,7,5,5,1,1,0,3,0.5291743234734763
47,1007,0,2.0,0,0,0,45,0.1,95,5,2,1186,1529,3648,9,0,16,0,0,0,3,0.5295152810445929
48,1504,0,1.5,0,12,1,34,0.7,142,8,15,507,973,2806,7,2,7,1,0,1,2,0.4967560939425881
49,755,1,2.8,0,5,1,51,0.3,186,4,12,315,990,2734,10,1,16,1,0,1,2,0.526082683998976
50,853,1,2.0,0,10,1,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0,3,0.5205851477361415
51,1448,0,1.4,1,13,0,26,1.0,156,3,16,1792,1850,1175,12,9,6,0,1,0,1,0.4819715793282548
52,1349,0,2.0,1,15,0,62,0.3,114,5,16,592,772,2756,11,3,4,1,0,0,2,0.4950401788586608
53,1289,0,0.9,0,10,1,25,1.0,178,6,12,765,899,1043,6,2,11,1,1,0,0,0.4834322606746285
54,1902,0,2.8,1,6,0,50,0.8,124,8,9,1142,1393,343,11,8,18,0,1,0,0,0.4650433172056216
55,1926,1,1.7,1,1,1,33,0.4,172,3,2,982,1157,2488,6,1,14,1,0,0,2,0.518594565329115
56,869,0,1.3,1,3,0,34,0.1,104,2,4,478,539,3864,13,3,11,1,0,0,3,0.5270780681659982
57,581,0,2.2,0,0,0,59,0.7,185,5,6,803,1613,2819,19,17,9,0,0,1,2,0.5063136198197853
58,1872,1,2.3,0,6,0,44,0.7,134,3,15,459,1259,1955,9,4,15,1,0,1,2,0.4986087383013837
59,1076,1,2.6,0,3,1,38,0.7,119,6,8,129,915,891,18,3,9,1,1,0,0,0.5103950882683079
60,1656,1,1.6,1,0,0,16,1.0,117,7,2,320,899,2856,14,3,20,1,1,1,2,0.5077127010452327
61,1590,0,1.9,1,3,1,21,1.0,160,5,18,920,963,1701,11,4,4,1,0,1,1,0.4928614189582282
62,707,0,0.5,0,0,1,16,0.1,194,2,0,1027,1508,1853,17,14,12,1,1,1,1,0.5168169143950411
63,1168,0,1.3,0,9,0,61,0.1,90,8,10,159,1578,3173,9,4,17,0,0,1,3,0.5107951772517578
64,1232,0,2.9,1,1,1,24,0.3,169,5,17,361,809,1257,16,10,16,1,0,0,0,0.4834058837790607
65,621,1,2.7,1,0,0,54,0.1,151,4,20,434,910,2801,6,1,5,1,1,1,2,0.5346925985680215
66,557,1,1.6,0,0,0,24,0.5,125,3,0,1131,1315,1305,12,8,3,1,0,1,0,0.5367728477893176
67,880,0,0.5,1,1,0,44,0.5,172,8,15,436,1302,3132,8,7,6,0,1,1,2,0.5132975116369229
68,1225,0,0.7,1,0,1,2,0.6,138,7,1,217,1101,2675,12,11,15,1,1,0,2,0.5022186880926076
69,1397,0,2.9,1,13,0,9,0.5,87,6,18,1308,1991,3137,12,1,11,1,1,1,3,0.4989313132802439
70,924,0,0.5,1,0,1,47,0.3,167,8,6,108,1813,1620,17,15,12,1,0,0,1,0.49340602295323
71,543,1,0.5,1,4,1,60,0.7,132,5,7,693,1031,933,14,0,5,1,1,0,0,0.5247243356060054
72,890,1,2.2,1,4,0,44,0.5,198,8,13,1074,1873,751,7,3,3,0,0,0,0,0.5155039852681761
73,852,0,1.0,1,4,1,62,0.7,104,7,13,293,1159,2253,17,4,7,1,1,0,1,0.5008308072178123
74,808,0,0.5,1,0,0,8,0.1,192,4,1,618,1891,3762,15,9,12,1,0,1,3,0.5261267649584437
75,1303,0,1.0,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,2,0.5177867297777865
76,1972,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,3,0.5096749165915262
77,1276,1,2.9,1,2,0,53,0.3,130,2,3,217,735,3798,19,10,8,1,1,1,3,0.5277594358277082
78,1849,1,2.3,0,7,1,15,0.4,144,5,19,606,1123,3447,14,11,19,1,0,1,3,0.4988843946848801
79,733,0,2.1,0,5,1,7,0.2,174,7,10,445,1409,1403,15,8,2,1,1,0,0,0.5078994295926772
80,1160,0,1.1,0,1,1,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1,0,0.4969437705404398
81,1786,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,1,1,3,0.49601515555388204
82,1368,0,3.0,1,10,0,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1,2,0.5021762540902436
83,1592,0,2.1,0,6,1,50,0.1,181,2,17,510,522,2103,19,8,7,1,0,0,1,0.4919243045758617
84,1067,0,1.8,1,11,0,14,0.2,146,1,15,965,1009,966,5,0,13,0,0,1,0,0.5123440869749756
85,774,1,2.8,0,7,1,55,0.9,124,3,18,8,896,3916,8,1,12,1,1,0,3,0.5219620956663242
86,1848,1,1.4,1,2,1,42,0.7,179,2,10,154,605,3902,11,9,3,1,0,1,3,0.5224240571152282
87,972,1,1.3,0,8,0,44,0.7,82,7,10,297,589,3925,7,6,7,0,1,0,3,0.5280315362514524
88,807,0,0.5,0,9,0,8,0.3,158,5,20,667,697,1284,17,13,2,0,1,1,0,0.5024434960822077
89,1986,0,0.5,0,7,0,51,0.4,95,3,9,342,774,3165,5,0,13,1,0,0,3,0.5002333225891415
90,1550,1,2.5,0,6,0,21,0.8,133,2,11,268,832,2338,16,1,15,0,1,0,2,0.5140048662485257
